Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_open_porch,has_bsmt,bsmt_bath,bathrooms
1513,30,RL,67.0,5142,Pave,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,PConc,6.0,TA,1.0,6.0,224,Unf,0,725,949,GasA,6,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,4,6,Typ,0,0,Detchd,1923.0,1.0,1,205,TA,TA,N,0,0,183,0,0,0,0,0,0,0,6,2008,WD ,1,0,0,0,1,0,2
957,20,RL,150.0,215245,Pave,0,1,Low,4,Inside,1,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,6,TA,CBlock,4.0,TA,4.0,6.0,1236,Rec,820,80,2136,GasW,6,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,6,8,Typ,2,Gd,Attchd,1965.0,2.0,2,513,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,6,2009,WD ,1,0,1,0,1,2,2
1171,120,FV,35.0,4109,Pave,0,3,Lvl,4,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,TA,PConc,4.0,TA,3.0,7.0,1141,Unf,0,416,1557,GasA,10,Y,SBrkr,1557,0,0,1557,1,0,2,0,2,1,10,5,Typ,1,TA,Attchd,1999.0,2.0,2,484,TA,TA,Y,124,113,0,0,0,0,0,0,0,0,6,2008,WD ,1,0,1,1,1,1,2
1145,60,RL,75.0,8285,Pave,0,4,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,TA,PConc,4.0,TA,1.0,7.0,397,Unf,0,439,836,GasA,4,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,4,7,Typ,0,0,Attchd,1992.0,3.0,2,506,TA,TA,Y,192,85,0,0,0,0,0,0,0,0,5,2008,WD ,1,0,0,1,1,1,3
2726,20,RL,0.0,20355,Pave,0,4,Low,4,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,6,TA,CBlock,4.0,TA,3.0,4.0,810,ALQ,826,229,1865,GasA,6,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,6,6,Typ,2,Gd,Attchd,1967.0,1.0,2,521,TA,TA,Y,0,115,168,0,0,0,0,0,0,0,6,2006,WD ,1,0,1,1,1,1,1
703,60,RM,60.0,3378,Pave,Grvl,4,HLS,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,Gd,CBlock,6.0,TA,1.0,1.0,0,Unf,0,651,651,GasA,4,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,6,6,Typ,2,Gd,Detchd,1947.0,1.0,1,240,TA,TA,P,0,0,126,0,0,0,0,0,0,0,9,2009,WD ,1,0,1,0,1,0,2
760,85,RM,86.0,5160,Pave,Grvl,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,6,Gd,PConc,4.0,Fa,3.0,5.0,749,Rec,63,46,858,GasA,6,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,4,5,Min2,0,0,0,0.0,0.0,0,0,0,0,N,0,0,105,0,160,0,0,0,0,0,7,2009,COD,0,0,0,0,1,1,1
1964,20,RL,0.0,7500,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,6,TA,CBlock,6.0,TA,1.0,7.0,574,Unf,0,466,1040,GasA,10,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,4,6,Typ,0,0,Attchd,1959.0,2.0,1,286,TA,TA,Y,0,0,0,0,0,0,0,0,Shed,0,7,2007,WD ,1,0,0,0,1,1,1
2512,160,FV,35.0,3735,Pave,0,4,Lvl,4,FR3,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,TA,PConc,4.0,TA,1.0,7.0,450,Unf,0,241,691,GasA,10,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,4,6,Typ,0,0,Detchd,1999.0,1.0,2,506,TA,TA,Y,0,34,0,0,0,0,0,0,0,0,3,2006,WD ,1,0,0,1,1,1,3
159,90,RL,64.0,6979,Pave,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,6,TA,CBlock,6.0,TA,1.0,7.0,1056,Unf,0,0,1056,GasA,4,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,6,4,Typ,0,0,Detchd,1980.0,1.0,2,576,TA,TA,Y,264,56,0,0,0,0,0,GdPrv,Shed,600,6,2010,WD ,1,0,0,1,1,2,0
1281,60,RL,71.0,7056,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,6,TA,CBlock,6.0,TA,1.0,5.0,400,Unf,0,380,780,GasA,6,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,6,8,Typ,1,TA,Attchd,1963.0,2.0,2,483,TA,TA,Y,0,50,0,0,0,0,0,0,0,0,10,2008,WD ,1,0,1,1,1,1,2
468,60,RL,122.0,11911,Pave,0,2,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,3.0,1.0,0,Unf,0,684,684,GasA,10,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,4,6,Typ,1,Gd,BuiltIn,2005.0,3.0,2,400,TA,TA,Y,100,38,0,0,0,0,0,0,0,0,3,2009,WD ,1,0,1,1,1,0,3
290,30,RL,0.0,7890,Pave,0,4,Lvl,4,Corner,3,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,238,Unf,0,618,856,GasA,6,Y,SBrkr,856,0,0,856,1,0,1,0,2,1,6,4,Typ,1,Gd,Detchd,1939.0,1.0,2,399,TA,TA,Y,0,0,0,0,166,0,0,0,0,0,3,2010,WD ,1,0,1,0,1,1,1
665,30,RL,60.0,10800,Pave,Grvl,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6.0,TA,1.0,1.0,0,Unf,0,720,720,GasA,6,N,SBrkr,846,0,0,846,0,0,1,0,2,1,4,4,Typ,0,0,Detchd,1980.0,3.0,2,576,TA,TA,N,0,0,0,0,0,0,0,0,0,0,6,2009,WD ,1,0,0,0,1,0,1
1463,60,RL,0.0,11250,Pave,0,4,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,TA,PConc,4.0,TA,2.0,1.0,0,Unf,0,1128,1128,GasA,10,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,4,9,Typ,1,Gd,Attchd,2002.0,1.0,2,779,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,1,0,1,0,1,0,3
1792,60,RL,70.0,9605,Pave,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,982,982,GasA,10,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,2006.0,2.0,3,574,TA,TA,Y,240,53,0,0,0,0,0,0,0,0,7,2007,WD ,1,0,0,1,1,0,3
923,20,RL,80.0,14680,Pave,Grvl,3,HLS,4,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,793,Unf,0,480,1273,GasA,10,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,6,5,Typ,0,0,Attchd,1960.0,1.0,1,307,TA,TA,Y,483,0,0,0,115,0,0,MnPrv,0,0,6,2009,WD ,1,0,0,0,1,0,1
500,60,RL,79.0,10208,Pave,0,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,1264,1264,GasA,10,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,4,7,Typ,1,TA,Attchd,1996.0,2.0,3,889,TA,TA,Y,220,0,0,0,0,0,0,0,0,0,7,2009,WD ,1,0,1,0,1,0,3
1408,30,RL,85.0,19550,Pave,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,6,TA,PConc,6.0,TA,4.0,6.0,1035,Unf,0,545,1580,GasA,10,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,4,5,Typ,2,Gd,0,0.0,0.0,0,0,0,0,Y,0,39,0,0,0,0,0,0,0,0,1,2008,WD ,0,0,1,1,1,1,1
331,180,RM,21.0,1491,Pave,0,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,6,TA,CBlock,4.0,TA,3.0,3.0,150,GLQ,480,0,630,GasA,10,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,6,3,Typ,0,0,0,0.0,0.0,0,0,0,0,Y,96,24,0,0,0,0,0,0,0,0,5,2010,WD ,0,0,0,1,1,1,1
170,50,RM,60.0,4800,Pave,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,6,TA,PConc,6.0,TA,1.0,6.0,48,Unf,0,661,709,GasA,6,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,6,9,Min2,2,Gd,Basment,1900.0,1.0,1,240,TA,TA,Y,84,0,0,0,0,0,0,0,0,0,1,2010,COD,1,0,1,0,1,1,1
2192,20,RL,60.0,8172,Pave,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,5.0,544,Unf,0,224,768,GasA,6,Y,SBrkr,768,0,0,768,0,0,1,0,2,1,6,4,Typ,1,Fa,Detchd,1959.0,1.0,1,355,TA,TA,Y,0,0,196,0,0,0,0,MnPrv,0,0,7,2007,WD ,1,0,1,0,1,0,1
2571,75,RL,174.0,25419,Pave,0,4,Lvl,4,Corner,3,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,Gd,PConc,6.0,TA,1.0,7.0,1036,LwQ,184,140,1360,GasA,4,Y,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,4,8,Typ,1,Ex,Detchd,1918.0,1.0,2,795,TA,TA,Y,0,16,552,0,0,512,Ex,GdPrv,0,0,3,2006,WD ,1,1,1,1,1,2,2
2314,60,RL,0.0,13031,Pave,0,2,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,PConc,4.0,TA,1.0,6.0,592,Unf,0,99,691,GasA,4,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,6,6,Typ,1,TA,Attchd,1995.0,3.0,2,409,TA,TA,Y,315,44,0,0,0,0,0,0,0,0,7,2006,WD ,1,0,1,1,1,0,3
2647,30,RM,50.0,5633,Pave,Pave,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,6,TA,BrkTil,6.0,Fa,1.0,1.0,0,Unf,0,844,844,GasA,6,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,6,5,Typ,0,0,Detchd,1925.0,1.0,1,216,TA,TA,N,50,81,123,0,0,0,0,0,0,0,7,2006,WD ,1,0,0,1,1,0,1
422,60,RL,110.0,14257,Pave,0,4,Lvl,4,Inside,3,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,10,TA,PConc,10.0,TA,1.0,7.0,1360,Unf,0,416,1776,GasA,10,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,10,10,Typ,3,Gd,BuiltIn,2007.0,3.0,3,754,TA,TA,Y,135,64,0,0,0,0,0,0,0,0,6,2009,WD ,1,0,1,1,1,1,4
2457,20,RL,49.0,20896,Pave,0,2,Lvl,4,CulDSac,3,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,10.0,TA,2.0,7.0,1721,Unf,0,356,2077,GasA,10,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,10,8,Typ,1,Ex,Attchd,2005.0,3.0,3,1134,TA,TA,Y,192,267,0,0,0,0,0,0,0,0,1,2006,New,1,0,1,1,1,1,2
1838,120,FV,47.0,4230,Pave,Pave,4,Lvl,4,Corner,3,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,10.0,Gd,1.0,1.0,0,Unf,0,1352,1352,GasA,10,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,4,5,Typ,1,Gd,Attchd,2006.0,2.0,2,466,TA,TA,Y,0,241,0,0,0,0,0,0,0,0,4,2007,New,1,0,1,1,1,0,2
2805,60,RL,120.0,15611,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,3.0,1.0,0,Unf,0,1079,1079,GasA,10,Y,SBrkr,1079,840,0,1919,0,0,2,1,3,1,4,8,Typ,1,Gd,Attchd,2006.0,2.0,2,685,Gd,TA,Y,0,51,0,0,0,0,0,0,0,0,7,2006,New,1,0,1,1,1,0,3
1645,20,RL,0.0,10960,Pave,0,3,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,4.0,TA,1.0,7.0,256,Unf,0,1028,1284,GasA,6,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,6,5,Typ,0,0,Attchd,1984.0,1.0,2,480,TA,TA,Y,0,0,192,0,0,0,0,0,0,0,4,2007,COD,1,0,0,0,1,1,2
1711,60,RL,93.0,11999,Pave,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,1181,1181,GasA,10,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,10,10,Typ,1,Gd,BuiltIn,2003.0,3.0,3,656,TA,TA,Y,104,100,0,0,0,0,0,0,0,0,5,2007,WD ,1,0,1,1,1,0,3
2825,60,RL,90.0,11060,Pave,0,3,Lvl,4,Corner,3,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,10.0,TA,1.0,1.0,0,Unf,0,1150,1150,GasA,10,Y,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,4,9,Typ,1,Ex,BuiltIn,2003.0,3.0,2,502,TA,TA,Y,0,274,0,0,0,0,0,0,0,0,2,2006,ConLD,1,0,1,1,1,0,3
322,20,RL,89.0,13214,Pave,0,3,HLS,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,10,TA,PConc,10.0,TA,4.0,1.0,0,Unf,0,2002,2002,GasA,10,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,10,10,Typ,1,Gd,Attchd,2009.0,3.0,3,746,TA,TA,Y,144,76,0,0,0,0,0,0,0,0,5,2010,WD ,1,0,1,1,1,0,2
2103,20,RL,66.0,10235,Pave,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,TA,PConc,4.0,TA,3.0,1.0,0,Unf,0,1643,1643,GasA,10,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4,7,Typ,1,Gd,Attchd,2007.0,2.0,3,870,TA,TA,Y,192,64,0,0,0,0,0,0,0,0,9,2007,New,1,0,1,1,1,0,2
342,20,RL,74.0,13008,Pave,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,4.0,Fa,1.0,4.0,564,Unf,0,318,882,GasA,6,Y,SBrkr,882,0,0,882,0,0,1,0,2,1,6,5,Typ,0,0,Attchd,1956.0,1.0,1,502,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,10,2009,WD ,1,0,0,0,1,0,1
600,20,RL,60.0,7436,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,6.0,734,Unf,0,160,894,GasA,4,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,6,5,Typ,1,Po,Detchd,1988.0,1.0,2,396,TA,TA,Y,0,0,0,360,0,0,0,GdWo,0,0,8,2009,WD ,1,0,1,0,1,1,1
488,60,RL,60.0,8123,Pave,0,3,Lvl,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,6,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,982,982,GasA,10,Y,SBrkr,1007,793,0,1800,0,0,2,1,3,1,6,7,Typ,1,TA,Attchd,2000.0,3.0,2,463,TA,TA,Y,100,63,0,0,0,0,0,0,0,0,6,2009,WD ,1,0,1,1,1,0,3
1725,120,RL,68.0,7820,Pave,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,10,TA,PConc,10.0,TA,1.0,1.0,0,Unf,0,1869,1869,GasA,10,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,10,6,Typ,1,Gd,Attchd,2007.0,2.0,2,617,TA,TA,Y,210,54,0,0,0,0,0,0,0,0,12,2007,New,1,0,1,1,1,0,2
2246,120,RM,59.0,5568,Pave,0,3,HLS,4,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,TA,PConc,4.0,TA,4.0,7.0,1573,Unf,0,0,1573,GasA,4,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,4,5,Typ,1,Gd,Attchd,2006.0,3.0,2,495,TA,TA,Y,123,0,0,0,153,0,0,0,0,0,10,2007,New,1,0,1,0,1,2,2
2847,50,RL,60.0,8400,Pave,0,4,Bnk,4,Inside,3,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,3.0,388,Unf,0,552,940,GasA,10,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,6,6,Typ,2,Gd,Attchd,1940.0,1.0,1,240,TA,TA,Y,0,0,108,0,0,0,0,0,0,0,6,2006,WD ,1,0,1,0,1,0,1
806,60,RL,80.0,9828,Pave,0,3,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,7.0,584,Unf,0,544,1128,GasA,10,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,4,8,Typ,1,TA,Attchd,1995.0,2.0,2,466,TA,TA,Y,0,155,0,0,0,0,0,0,0,0,6,2009,WD ,1,0,1,1,1,0,3
530,60,FV,75.0,9375,Pave,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,912,912,GasA,10,Y,SBrkr,912,1182,0,2094,0,0,2,1,4,1,4,8,Typ,1,Gd,BuiltIn,2003.0,3.0,2,615,TA,TA,Y,182,182,0,0,0,0,0,0,0,0,11,2009,WD ,1,0,1,1,1,0,3
963,20,RL,130.0,11457,Pave,0,3,Lvl,4,Corner,3,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,4.0,TA,2.0,7.0,1005,Unf,0,387,1392,GasA,6,Y,SBrkr,1412,0,0,1412,1,0,2,0,3,1,4,6,Typ,1,TA,Attchd,1988.0,1.0,2,576,TA,TA,Y,0,0,169,0,0,0,0,0,0,0,3,2009,WD ,1,0,1,0,1,1,2
2678,50,RM,51.0,6120,Pave,0,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,TA,CBlock,6.0,TA,1.0,4.0,347,Unf,0,381,728,GasA,10,Y,SBrkr,728,434,0,1162,1,0,1,0,3,1,6,6,Typ,0,0,Detchd,1930.0,1.0,1,258,Fa,Po,Y,0,24,0,0,0,0,0,0,0,0,11,2006,ConLI,1,0,0,1,1,1,1
171,50,RM,55.0,8800,Pave,Grvl,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6.0,Fa,1.0,1.0,0,Unf,0,576,576,GasA,4,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,6,7,Min2,0,0,0,0.0,0.0,0,0,0,0,N,0,160,0,0,0,0,0,0,0,0,6,2010,WD ,0,0,0,1,1,0,1
2401,60,RL,56.0,20431,Pave,0,2,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,10,TA,PConc,10.0,TA,1.0,7.0,1410,Unf,0,438,1848,GasA,10,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,10,10,Typ,2,Ex,Attchd,2006.0,3.0,3,706,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,4,2006,New,1,0,1,0,1,1,3
805,60,RL,85.0,10560,Pave,0,4,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,Gd,PConc,4.0,Gd,1.0,7.0,474,Unf,0,605,1079,GasA,10,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,4,8,Typ,1,TA,Attchd,1993.0,2.0,2,473,TA,TA,Y,400,100,144,0,0,0,0,MnPrv,0,0,8,2009,WD ,1,0,1,1,1,1,3
2259,20,RL,149.0,19958,Pave,0,4,Lvl,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,6,Gd,CBlock,6.0,TA,1.0,1.0,0,Unf,0,585,585,GasA,4,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,4,7,Typ,1,Gd,Attchd,1958.0,2.0,2,461,TA,TA,Y,274,0,0,0,138,0,0,GdPrv,0,0,7,2007,WD ,1,0,1,0,1,0,3
1748,80,RL,87.0,11084,Pave,0,3,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,7.0,192,Unf,0,192,384,GasA,10,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,4,8,Typ,1,Gd,BuiltIn,2004.0,3.0,2,400,TA,TA,Y,100,0,0,0,0,0,0,0,0,0,6,2007,WD ,1,0,1,0,1,1,3
1361,70,RM,60.0,10266,Pave,0,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,372,Unf,0,396,768,GasA,6,Y,FuseA,768,768,0,1536,0,0,1,1,4,1,6,7,Typ,0,0,Detchd,1952.0,1.0,1,308,TA,TA,Y,0,216,80,0,0,0,0,0,0,0,5,2008,COD,1,0,0,1,1,0,2
1677,160,RM,21.0,1890,Pave,0,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,6,TA,CBlock,6.0,TA,1.0,5.0,356,Unf,0,316,672,GasA,6,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,6,7,Typ,0,0,Detchd,1973.0,1.0,1,264,TA,TA,Y,144,28,0,0,0,0,0,0,0,0,5,2007,WD ,1,0,0,1,1,0,2
1406,20,RL,85.0,10452,Pave,0,3,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,6,TA,CBlock,6.0,TA,2.0,4.0,500,Unf,0,594,1094,GasA,10,Y,SBrkr,1094,0,0,1094,0,0,1,0,3,1,6,5,Typ,2,Gd,Attchd,1953.0,2.0,2,495,TA,TA,Y,0,0,0,0,287,0,0,0,0,0,6,2008,WD ,1,0,1,0,1,0,1
